PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocPeril,YearUpgraded,FloorArea,FloorAreaUnit,RoofCover,RoofDeck,RoofGeometry,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,RoofYearBuilt,RoofFrame,WindowProtection,BuildingExteriorOpening
US_Wind,11111,207,US,42.2623054,-71.8011461,1608,MA,1101,5200,1970,20,1,WTC,62544375,0,150000,2761648,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,208,US,42.17268,-72.53509,2190,MA,1000,5000,0,1,1,WTC,2000000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,209,US,42.17268,-72.53509,2190,MA,1000,5000,0,1,1,WTC,3000000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,210,US,39.3599827,-76.5012383,21237,MD,1000,5050,1973,3,22,WTC,47970150,0,159000,6401319,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,211,US,39.34526216,-76.48358577,21237,MD,1000,5050,1972,3,9,WTC,18537750,0,58000,2656213,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,212,US,39.32182846,-76.74960983,21244,MD,1101,5200,2004,4,1,WTC,28964177,0,0,6231322,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,213,US,39.46942,-76.62489,21030,MD,1101,5050,1972,3,17,WTC,45225000,0,105000,6125900,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,214,US,39.21478715,-76.89252775,21044,MD,1101,5050,1988,3,9,WTC,14600000,0,142857,2903410,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,215,US,39.09944505,-76.8204896,20724,MD,1101,5050,1966,4,27,WTC,31458000,0,65000,4486466,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,216,US,39.0775898,-76.8684927,20707,MD,1101,5050,1991,5,1,WTC,5250000,0,750000,1500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,217,US,0,0,48038,MI,1101,5100,2005,3,1,WTC,9414000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,218,US,0,0,49423,MI,1101,5000,1983,1,1,WTC,14412106,0,1740753,1688679,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,219,US,0,0,48105,MI,1101,5100,1988,1,1,WTC,4862025,0,1050000,1747300,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,220,US,0,0,48038,MI,1101,5100,2000,3,1,WTC,7578600,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,221,US,0,0,49512,MI,1101,5000,0,1,1,WTC,8290800,0,980000,918000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,222,US,0,0,49512,MI,1101,5000,0,1,1,WTC,9417600,0,1199000,977000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,223,US,0,0,49418,MI,1101,5100,0,1,1,WTC,6500000,0,750000,1250000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,224,US,0,0,49423,MI,1101,5000,0,1,1,WTC,6789000,0,858000,758000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,225,US,0,0,49444,MI,1101,5000,1999,1,1,WTC,6948694,0,839292,814185,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,226,US,0,0,49444,MI,1101,5000,2003,1,1,WTC,7120267,0,860015,834288,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,227,US,0,0,49127,MI,1101,5000,0,1,1,WTC,6210000,0,675000,663000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,228,US,0,0,55125,MN,1101,5150,2007,5,1,WTC,20000000,0,2100000,5600000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,229,US,0,0,55128,MN,1101,5050,2004,1,1,WTC,7900791,0,2100000,2075000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,230,US,0,0,65616,MO,1101,5000,0,1,1,WTC,1806834,0,0,180683,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,231,US,0,0,64135,MO,1101,5000,0,1,1,WTC,17350000,0,0,1388259,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,233,US,35.1983963,-80.9186645,28208,NC,1101,5000,0,1,1,WTC,16887000,0,0,3711020,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,234,US,35.2026344,-80.9169362,28208,NC,1101,5000,0,1,1,WTC,16777050,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,235,US,35.22464,-80.84413,28202,NC,1101,5200,1988,42,1,WTC,298000000,0,0,28389920,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,236,US,35.1776476,-80.89301635,28217,NC,1101,5150,1996,3,1,WTC,11100000,0,1600000,852205,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,237,US,40.52034,-74.33896,8837,NJ,1101,5100,2003,5,1,WTC,14000000,0,800000,1500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,238,US,0,0,89109,NV,1101,5200,0,1,1,WTC,0,0,253785,2000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,239,US,41.72207,-74.19548,12525,NY,1101,5050,2001,2,2,WTC,4331600,0,500000,500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,240,US,40.75331955,-73.94894255,11101,NY,1101,5000,1998,3,1,WTC,800000,0,400000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,241,US,40.73656,-73.99083,10003,NY,1101,5100,1996,17,1,WTC,1200000,0,1125000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,242,US,40.8016305,-73.96162025,10025,NY,1101,5100,1988,7,1,WTC,800000,0,600000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,243,US,40.7711861,-73.98363725,10023,NY,1101,5100,1997,7,1,WTC,400000,0,500000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,244,US,0,0,10021,NY,1101,5100,1997,5,1,WTC,775000,0,650000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,245,US,40.76073,-73.97574,10019,NY,1101,5100,1999,50,1,WTC,2200000,0,1800000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,246,US,40.7561,-73.98306,10036,NY,1101,5100,2001,50,1,WTC,5000000,0,1600000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,247,US,40.72245275,-74.00101274,10003,NY,1000,5100,2002,17,1,WTC,500000,0,1500000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,248,US,40.72637,-74.00025,10012,NY,1000,5100,2003,4,1,WTC,400000,0,1000000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,249,US,40.7401992,-74.0047212,10014,NY,1000,5100,2004,5,1,WTC,2000000,0,1750000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,250,US,0,0,10021,NY,1000,5100,2006,39,1,WTC,2500000,0,2000000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,251,US,40.72549401,-73.99669801,10012,NY,1000,5000,2006,10,1,WTC,150000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,252,US,40.77189,-73.98117,10023,NY,1000,5100,2010,1,1,WTC,750000,0,1500000,1173000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,253,US,0,0,10020,NY,1000,5100,2010,1,1,WTC,3500000,0,2250000,1173000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,254,US,40.74022,-74.00576,10014,NY,1000,5100,2008,5,1,WTC,350000,0,200000,900000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,255,US,0,0,10014,NY,1000,5100,2010,1,1,WTC,1750000,0,750000,1249540,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,256,US,40.64651736,-73.96816846,10006,NY,1000,5050,1919,3,1,WTC,0,0,297180,2800000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,257,US,40.64772265,-73.9680183,10005,NY,1000,5050,1910,3,1,WTC,0,0,136599,375000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,258,US,40.75655813,-73.98393823,10036,NY,1000,5000,0,1,1,WTC,0,0,350000,3200000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,259,US,40.76009,-73.9753,10022,NY,1101,5000,0,1,1,WTC,0,0,300000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,260,US,40.76123775,-73.98458435,10019,NY,1101,5000,0,1,1,WTC,0,0,2000000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,261,US,0,0,46537,OH,1101,5050,2008,1,1,WTC,10500000,0,1850000,1976000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,262,US,0,0,44224,OH,1101,5000,2005,4,1,WTC,7829293,0,1285200,1606500,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,263,US,0,0,73521,OK,1101,5050,2007,4,1,WTC,4000000,0,700000,1350000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,266,US,0,0,97124,OR,1101,5050,1997,4,1,WTC,8643214,0,1875000,1820101,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,267,US,0,0,97204,OR,1101,5000,1991,10,1,WTC,62772320,0,0,7500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,268,US,40.4542413,-79.8980571,15275,PA,1101,5000,0,1,1,WTC,35228850,0,0,2956741,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,269,US,41.32351,-75.78372,18507,PA,1101,5050,2010,4,1,WTC,13300000,0,700000,2500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,270,US,41.32367,-75.78386,18507,PA,1101,5050,2012,4,1,WTC,7150000,0,600000,2100000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,271,US,40.6444299,-75.4241538,18018,PA,1101,5050,1997,3,1,WTC,6000000,0,1500000,500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,272,US,40.2185366,-77.16649507,17013,PA,1101,5000,1997,3,1,WTC,4322500,0,665000,650000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,273,US,40.98980505,-76.6404579,17821,PA,1101,5000,1998,3,1,WTC,2958000,0,595000,500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,274,US,40.04388,-75.52358,19355,PA,1101,5150,1991,4,1,WTC,5996000,0,1600000,1150000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,275,US,41.3525291,-75.6923606,18507,PA,1101,5150,1996,3,1,WTC,9200000,0,1200000,2481300,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,276,US,40.8504216,-76.8333159,17870,PA,1101,5050,1996,3,1,WTC,3009000,0,525000,750000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,277,US,0,0,17401,PA,1101,5000,2008,11,1,WTC,12000000,0,500000,1200000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,278,US,40.44390095,-79.9949611,15222,PA,1101,5200,1987,1,1,WTC,92400000,0,50000,48000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,279,US,0,0,29715,SC,1101,5000,0,1,1,WTC,27300000,0,0,3148515,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,280,US,0,0,37221,TN,1101,5050,1986,1,1,WTC,18957250,0,150000,2025000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,281,US,0,0,37217,TN,1101,5050,1986,1,1,WTC,11133330,0,75000,1280000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,282,US,33.31295,-96.78038,75009,TX,1101,5000,0,1,1,WTC,5000000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,283,US,32.7606999,-97.09403485,76011,TX,1101,5050,2008,4,1,WTC,14000000,0,2550000,2400000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,284,US,0,0,78745,TX,1101,5050,2009,3,5,WTC,4475000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,285,US,30.0857955,-97.8247419,78610,TX,1101,5050,2008,4,1,WTC,4800000,0,750000,1500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,286,US,30.0857955,-97.8247419,78610,TX,1101,5050,2009,4,1,WTC,5500000,0,800000,1200000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,287,US,32.96390665,-96.85129045,75006,TX,1101,5050,1990,2,12,WTC,7619560,0,75000,980000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,288,US,27.7101854,-97.4084911,78415,TX,1101,5050,1975,2,47,WTC,28904980,0,200000,3220000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,289,US,32.6663345,-96.9363915,75236,TX,1101,5050,1986,3,1,WTC,12231050,0,75000,1500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,290,US,0,0,76234,TX,1101,5050,2008,4,1,WTC,6000000,0,800000,1500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,291,US,32.61849,-96.85846,75115,TX,1101,5050,1983,2,1,WTC,4047875,0,25000,530000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,292,US,32.60435,-96.8406,75115,TX,1101,5050,1983,2,12,WTC,10292100,0,50000,1370000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,293,US,32.6446461,-97.3647136,76133,TX,1101,5050,1984,2,1,WTC,7524400,0,40000,855000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,294,US,32.8883608,-97.44900155,76179,TX,1101,5050,1986,3,1,WTC,11794900,0,75000,1510000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,295,US,32.67537235,-97.4124925,76132,TX,1101,5050,1986,3,27,WTC,18709600,0,75000,2332000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,296,US,32.6586972,-97.4065264,76132,TX,1101,5050,1985,3,1,WTC,15349685,0,100000,1690000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,297,US,32.6403051,-97.3996094,76133,TX,1101,5050,1983,2,1,WTC,7523360,0,75000,920000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,298,US,32.8365837,-97.26148355,76117,TX,1101,5050,1981,2,1,WTC,20401940,0,100000,2190000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,299,US,29.73115775,-95.5644158,77042,TX,1101,5050,1981,2,1,WTC,13727740,0,50000,1550000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,300,US,29.73444,-95.56397,77042,TX,1101,5050,1979,2,48,WTC,23643620,0,200000,2750000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,301,US,29.7624478,-95.3645866,77002,TX,1101,5200,1972,33,1,WTC,170000000,0,12000000,19898500,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,302,US,30.01073,-95.26476,77338,TX,1101,5050,2000,4,1,WTC,4200000,0,575000,1200000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,303,US,0,0,77396,TX,1101,5050,2003,3,11,WTC,21516000,0,0,2772000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,304,US,0,0,77340,TX,1101,5050,2008,4,1,WTC,6000000,0,850000,2000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,305,US,32.8299329,-96.9999286,75061,TX,1101,5050,1985,2,23,WTC,12304240,0,75000,1540000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,306,US,0,0,75067,TX,1101,5050,1984,2,21,WTC,14081080,0,100000,1660000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,307,US,32.535398,-94.72359285,75603,TX,1101,5050,2008,4,1,WTC,6000000,0,820000,2000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,308,US,0,0,75901,TX,1101,5050,2009,4,1,WTC,7500000,0,1000000,2000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,309,US,33.197182,-96.6357697,75069,TX,1101,5050,1984,2,17,WTC,11211200,0,75000,1249000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
